#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
914 solutions in 0.038564 sec.
9465 solutions in 0.194272 sec.
14273 solutions in 0.300643 sec.
2157 solutions in 0.0308721 sec.
13659 solutions in 0.337673 sec.
1868 solutions in 0.0302761 sec.
5513 solutions in 0.189711 sec.
1771 solutions in 0.036325 sec.
6511 solutions in 0.201685 sec.
1070 solutions in 0.028312 sec.
8247 solutions in 0.302495 sec.
1251 solutions in 0.0310011 sec.
6868 solutions in 0.213078 sec.
1088 solutions in 0.0293078 sec.
5408 solutions in 0.211336 sec.
1039 solutions in 0.0398521 sec.
5642 solutions in 0.285952 sec.
1504 solutions in 0.039809 sec.
9910 solutions in 0.202963 sec.
2342 solutions in 0.0394959 sec.
1808 solutions in 0.034349 sec.
1486 solutions in 0.0301261 sec.
9172 solutions in 0.265405 sec.
1824 solutions in 0.037492 sec.
6598 solutions in 0.230322 sec.
7847 solutions in 0.303785 sec.
13185 solutions in 0.278466 sec.
1332 solutions in 0.0285151 sec.
15466 solutions in 0.389629 sec.
1039 solutions in 0.0367799 sec.
8404 solutions in 0.237979 sec.
1230 solutions in 0.032202 sec.
4512 solutions in 0.203086 sec.
1161 solutions in 0.041074 sec.
1788 solutions in 0.0336719 sec.
1830 solutions in 0.0350029 sec.
1534 solutions in 0.0321429 sec.
1563 solutions in 0.0366089 sec.
4857 solutions in 0.233939 sec.
13393 solutions in 0.395048 sec.
1889 solutions in 0.0320261 sec.
11105 solutions in 0.383396 sec.
1443 solutions in 0.037483 sec.
10486 solutions in 0.446476 sec.
1172 solutions in 0.0299489 sec.
10136 solutions in 0.422296 sec.
938 solutions in 0.030633 sec.
5566 solutions in 0.240454 sec.
841 solutions in 0.0455179 sec.
12822 solutions in 0.387892 sec.
1266 solutions in 0.035512 sec.
10011 solutions in 0.285747 sec.
1386 solutions in 0.0331399 sec.
6309 solutions in 0.200636 sec.
4839 solutions in 0.221873 sec.
8656 solutions in 0.256256 sec.
15218 solutions in 0.37639 sec.
1530 solutions in 0.036783 sec.
17233 solutions in 0.495936 sec.
1545 solutions in 0.0320709 sec.
9957 solutions in 0.277623 sec.
754 solutions in 0.028177 sec.
8173 solutions in 0.378096 sec.
986 solutions in 0.0330791 sec.
23468 solutions in 0.509321 sec.
51 solutions in 0.037339 sec.
9645 solutions in 0.250652 sec.
12163 solutions in 0.33939 sec.
181 solutions in 0.041599 sec.
15247 solutions in 0.397482 sec.
200 solutions in 0.036593 sec.
10865 solutions in 0.320456 sec.
135 solutions in 0.0366971 sec.
5615 solutions in 0.229581 sec.
3119 solutions in 0.399645 sec.
65 solutions in 0.037184 sec.
4762 solutions in 0.240362 sec.
7213 solutions in 0.321775 sec.
20 solutions in 0.053386 sec.
7080 solutions in 0.301248 sec.
6575 solutions in 0.303221 sec.
121 solutions in 0.0413768 sec.
16257 solutions in 0.420869 sec.
203 solutions in 0.035706 sec.
6708 solutions in 0.316808 sec.
262 solutions in 0.0384321 sec.
6077 solutions in 0.216778 sec.
226 solutions in 0.036304 sec.
6329 solutions in 0.295965 sec.
7857 solutions in 0.233953 sec.
176 solutions in 0.0356052 sec.
8080 solutions in 0.279639 sec.
99 solutions in 0.0385211 sec.
12009 solutions in 0.436761 sec.
44 solutions in 0.0354762 sec.
7638 solutions in 0.268879 sec.
12541 solutions in 0.413065 sec.
157 solutions in 0.0356641 sec.
9407 solutions in 0.218238 sec.
8348 solutions in 0.232521 sec.
343 solutions in 0.0416331 sec.
299 solutions in 0.0349731 sec.
370 solutions in 0.037642 sec.
10183 solutions in 0.239729 sec.
11825 solutions in 0.293727 sec.
241 solutions in 0.0347891 sec.
9539 solutions in 0.262232 sec.
195 solutions in 0.0350611 sec.
157 solutions in 0.197553 sec.
5395 solutions in 0.220855 sec.
78 solutions in 0.039542 sec.
40 solutions in 0.036361 sec.
8975 solutions in 0.317634 sec.
321 solutions in 0.0356371 sec.
19170 solutions in 0.455019 sec.
474 solutions in 0.0350399 sec.
8796 solutions in 0.36662 sec.
897 solutions in 0.0345631 sec.
7443 solutions in 0.270354 sec.
644 solutions in 0.0342112 sec.
6544 solutions in 0.200357 sec.
5303 solutions in 0.239714 sec.
10207 solutions in 0.37374 sec.
259 solutions in 0.0452309 sec.
5250 solutions in 0.228814 sec.
8189 solutions in 0.277847 sec.
120 solutions in 0.04109 sec.
82 solutions in 0.0353448 sec.
10124 solutions in 0.309667 sec.
443 solutions in 0.0353842 sec.
8425 solutions in 0.19005 sec.
9321 solutions in 0.197613 sec.
13923 solutions in 0.408542 sec.
1085 solutions in 0.041091 sec.
9982 solutions in 0.357832 sec.
774 solutions in 0.0395739 sec.
8930 solutions in 0.332462 sec.
546 solutions in 0.034025 sec.
6067 solutions in 0.216548 sec.
6016 solutions in 0.261184 sec.
254 solutions in 0.034729 sec.
8761 solutions in 0.216785 sec.
225 solutions in 0.0349851 sec.
7473 solutions in 0.331713 sec.
101 solutions in 0.0354681 sec.
7775 solutions in 0.318302 sec.
749 solutions in 0.043278 sec.
12517 solutions in 0.363693 sec.
1330 solutions in 0.0420401 sec.
7714 solutions in 0.178001 sec.
16786 solutions in 0.323955 sec.
1223 solutions in 0.0413029 sec.
8927 solutions in 0.227087 sec.
6109 solutions in 0.22527 sec.
8181 solutions in 0.218841 sec.
9495 solutions in 0.270577 sec.
263 solutions in 0.034343 sec.
7168 solutions in 0.246608 sec.
7554 solutions in 0.205722 sec.
228 solutions in 0.0432649 sec.
187 solutions in 0.037519 sec.
639 solutions in 0.0350299 sec.
11225 solutions in 0.315054 sec.
1184 solutions in 0.034168 sec.
5727 solutions in 0.163691 sec.
10834 solutions in 0.354571 sec.
1115 solutions in 0.0328629 sec.
8574 solutions in 0.220326 sec.
7579 solutions in 0.207836 sec.
10689 solutions in 0.428908 sec.
736 solutions in 0.0339239 sec.
8711 solutions in 0.365211 sec.
555 solutions in 0.041028 sec.
11691 solutions in 0.386129 sec.
271 solutions in 0.0448651 sec.
11867 solutions in 0.36059 sec.
232 solutions in 0.0353811 sec.
5002 solutions in 0.210261 sec.
10282 solutions in 0.337853 sec.
8910 solutions in 0.365532 sec.
1261 solutions in 0.0328009 sec.
11134 solutions in 0.261002 sec.
1081 solutions in 0.0383661 sec.
13249 solutions in 0.349338 sec.
1222 solutions in 0.033453 sec.
9781 solutions in 0.357162 sec.
1070 solutions in 0.0386841 sec.
8647 solutions in 0.263383 sec.
689 solutions in 0.039361 sec.
8488 solutions in 0.250473 sec.
486 solutions in 0.049269 sec.
8391 solutions in 0.265497 sec.
250 solutions in 0.046453 sec.
13633 solutions in 0.333964 sec.
1301 solutions in 0.033807 sec.
7636 solutions in 0.211644 sec.
9816 solutions in 0.220748 sec.
1102 solutions in 0.038856 sec.
8148 solutions in 0.235051 sec.
11126 solutions in 0.318819 sec.
1361 solutions in 0.0442078 sec.
6844 solutions in 0.194969 sec.
8184 solutions in 0.246151 sec.
14667 solutions in 0.427974 sec.
1012 solutions in 0.0413539 sec.
9475 solutions in 0.372116 sec.
548 solutions in 0.0342212 sec.
5514 solutions in 0.204388 sec.
12889 solutions in 0.41336 sec.
1579 solutions in 0.034091 sec.
14744 solutions in 0.435432 sec.
1078 solutions in 0.050251 sec.
7520 solutions in 0.34702 sec.
1123 solutions in 0.03282 sec.
6510 solutions in 0.273615 sec.
1213 solutions in 0.035378 sec.
7204 solutions in 0.200931 sec.
5685 solutions in 0.17723 sec.
1421 solutions in 0.039221 sec.
5665 solutions in 0.28727 sec.
1058 solutions in 0.0371571 sec.
6282 solutions in 0.243798 sec.
17072 solutions in 0.418172 sec.
524 solutions in 0.0343571 sec.
6850 solutions in 0.222581 sec.
1649 solutions in 0.0340679 sec.
1488 solutions in 0.0438099 sec.
5824 solutions in 0.167915 sec.
1218 solutions in 0.0369589 sec.
17493 solutions in 0.401948 sec.
1051 solutions in 0.0308721 sec.
10071 solutions in 0.220293 sec.
1575 solutions in 0.0322111 sec.
8643 solutions in 0.260997 sec.
1145 solutions in 0.038738 sec.
11427 solutions in 0.342264 sec.
871 solutions in 0.031822 sec.
7887 solutions in 0.203916 sec.
17053 solutions in 0.372883 sec.
649 solutions in 0.040535 sec.
6222 solutions in 0.234688 sec.
7266 solutions in 0.204985 sec.
9431 solutions in 0.209257 sec.
1557 solutions in 0.0324512 sec.
1514 solutions in 0.0420301 sec.
1414 solutions in 0.031945 sec.
12082 solutions in 0.253204 sec.
1791 solutions in 0.0377109 sec.
9686 solutions in 0.275103 sec.
1584 solutions in 0.033654 sec.
4086 solutions in 0.250548 sec.
729 solutions in 0.030647 sec.
10826 solutions in 0.402494 sec.
988 solutions in 0.0323012 sec.
5092 solutions in 0.21939 sec.
736 solutions in 0.034307 sec.
21626 solutions in 0.487017 sec.
1430 solutions in 0.0342889 sec.
9653 solutions in 0.380567 sec.
1927 solutions in 0.032758 sec.
19391 solutions in 0.39291 sec.
1716 solutions in 0.03315 sec.
12274 solutions in 0.457678 sec.
1712 solutions in 0.0341339 sec.
6647 solutions in 0.308175 sec.
1489 solutions in 0.042536 sec.
10536 solutions in 0.506013 sec.
965 solutions in 0.0303321 sec.
8205 solutions in 0.281142 sec.
1017 solutions in 0.031765 sec.
9858 solutions in 0.357379 sec.
834 solutions in 0.0336699 sec.
6389 solutions in 0.252882 sec.
13777 solutions in 0.278752 sec.
9274 solutions in 0.25028 sec.
17321 solutions in 0.46682 sec.
1668 solutions in 0.036232 sec.
6017 solutions in 0.249873 sec.
1937 solutions in 0.044276 sec.
1785 solutions in 0.0412681 sec.
7240 solutions in 0.232254 sec.
10290 solutions in 0.444824 sec.
1263 solutions in 0.047415 sec.
11327 solutions in 0.4156 sec.
1046 solutions in 0.03108 sec.
9876 solutions in 0.290322 sec.
10640 solutions in 0.277489 sec.
1072 solutions in 0.0417981 sec.
786 solutions in 0.0361419 sec.
15840 solutions in 0.381267 sec.
917 solutions in 0.034821 sec.
10404 solutions in 0.290099 sec.
11258 solutions in 0.434829 sec.
1442 solutions in 0.037662 sec.
11383 solutions in 0.240934 sec.
6345 solutions in 0.210405 sec.
1558 solutions in 0.0343051 sec.
5459 solutions in 0.255573 sec.
1218 solutions in 0.037343 sec.
5410 solutions in 0.213506 sec.
843 solutions in 0.0312641 sec.
8014 solutions in 0.344751 sec.
777 solutions in 0.033879 sec.
4164 solutions in 0.202035 sec.
11924 solutions in 0.288476 sec.
10837 solutions in 0.388789 sec.
603 solutions in 0.0411069 sec.
4973 solutions in 0.227181 sec.
1277 solutions in 0.040936 sec.
15563 solutions in 0.422177 sec.
1225 solutions in 0.0485349 sec.
10280 solutions in 0.34988 sec.
1447 solutions in 0.0424619 sec.
5128 solutions in 0.207596 sec.
8720 solutions in 0.241447 sec.
6200 solutions in 0.291338 sec.
898 solutions in 0.038795 sec.
17443 solutions in 0.404545 sec.
768 solutions in 0.032913 sec.
5208 solutions in 0.234532 sec.
1031 solutions in 0.0560281 sec.
7722 solutions in 0.275729 sec.
13152 solutions in 0.343036 sec.
109 solutions in 0.0464361 sec.
5986 solutions in 0.241359 sec.
149 solutions in 0.0372219 sec.
10145 solutions in 0.276733 sec.
6627 solutions in 0.267402 sec.
122 solutions in 0.0379009 sec.
8558 solutions in 0.374937 sec.
60 solutions in 0.0429499 sec.
6980 solutions in 0.251463 sec.
17522 solutions in 0.51525 sec.
1 solutions in 0.0482578 sec.
9754 solutions in 0.318413 sec.
0 solutions in 0.0360219 sec.
0 solutions in 0.237168 sec.
8900 solutions in 0.282798 sec.
15306 solutions in 0.378178 sec.
173 solutions in 0.0359352 sec.
11586 solutions in 0.275004 sec.
11141 solutions in 0.230967 sec.
224 solutions in 0.035351 sec.
12024 solutions in 0.287577 sec.
175 solutions in 0.0361118 sec.
5492 solutions in 0.213345 sec.
120 solutions in 0.0435741 sec.
9873 solutions in 0.346478 sec.
36 solutions in 0.038224 sec.
9805 solutions in 0.464694 sec.
4 solutions in 0.035718 sec.
6466 solutions in 0.369206 sec.
0 solutions in 0.036068 sec.
12406 solutions in 0.272641 sec.
7827 solutions in 0.217249 sec.
17022 solutions in 0.363262 sec.
214 solutions in 0.0357871 sec.
8517 solutions in 0.341632 sec.
273 solutions in 0.0360641 sec.
8812 solutions in 0.370431 sec.
238 solutions in 0.0418911 sec.
7657 solutions in 0.215832 sec.
175 solutions in 0.04462 sec.
5645 solutions in 0.258105 sec.
12109 solutions in 0.303077 sec.
55 solutions in 0.0431809 sec.
7247 solutions in 0.287093 sec.
8078 solutions in 0.551279 sec.
3 solutions in 0.036268 sec.
8414 solutions in 0.25091 sec.
11551 solutions in 0.370153 sec.
220 solutions in 0.0360551 sec.
12610 solutions in 0.282066 sec.
10827 solutions in 0.243206 sec.
263 solutions in 0.0352061 sec.
260 solutions in 0.0350859 sec.
7370 solutions in 0.242494 sec.
267 solutions in 0.035794 sec.
248 solutions in 0.037401 sec.
5278 solutions in 0.254111 sec.
149 solutions in 0.0356691 sec.
93 solutions in 0.035563 sec.
71 solutions in 0.042552 sec.
28 solutions in 0.0364981 sec.
16 solutions in 0.0398989 sec.
5925 solutions in 0.229113 sec.
307 solutions in 0.0359058 sec.
341 solutions in 0.0358598 sec.
410 solutions in 0.041985 sec.
18752 solutions in 0.434505 sec.
447 solutions in 0.036027 sec.
10288 solutions in 0.251748 sec.
339 solutions in 0.0368381 sec.
265 solutions in 0.039489 sec.
283 solutions in 0.0424871 sec.
5789 solutions in 0.346667 sec.
229 solutions in 0.0416892 sec.
5445 solutions in 0.252771 sec.
127 solutions in 0.0433841 sec.
103 solutions in 0.212285 sec.
9840 solutions in 0.388832 sec.
268 solutions in 0.036706 sec.
9355 solutions in 0.227107 sec.
8966 solutions in 0.230337 sec.
8922 solutions in 0.327072 sec.
678 solutions in 0.0364339 sec.
9268 solutions in 0.233197 sec.
681 solutions in 0.0382409 sec.
451 solutions in 0.0369489 sec.
11164 solutions in 0.381836 sec.
267 solutions in 0.035079 sec.
9205 solutions in 0.375427 sec.
280 solutions in 0.0357499 sec.
7374 solutions in 0.223793 sec.
2573 solutions in 0.193733 sec.
143 solutions in 0.0388441 sec.
4517 solutions in 0.210201 sec.
5277 solutions in 0.266755 sec.
510 solutions in 0.0361569 sec.
14482 solutions in 0.378333 sec.
705 solutions in 0.035758 sec.
7512 solutions in 0.214447 sec.
857 solutions in 0.041048 sec.
831 solutions in 0.042953 sec.
10928 solutions in 0.371541 sec.
467 solutions in 0.0376279 sec.
8077 solutions in 0.239313 sec.
282 solutions in 0.035301 sec.
6424 solutions in 0.221565 sec.
6193 solutions in 0.225371 sec.
5600 solutions in 0.199445 sec.
13637 solutions in 0.35563 sec.
147 solutions in 0.0356019 sec.
8803 solutions in 0.215135 sec.
6363 solutions in 0.206522 sec.
10732 solutions in 0.351387 sec.
1046 solutions in 0.03564 sec.
9697 solutions in 0.230321 sec.
13591 solutions in 0.433083 sec.
981 solutions in 0.0351582 sec.
8287 solutions in 0.339029 sec.
785 solutions in 0.034934 sec.
13232 solutions in 0.424729 sec.
425 solutions in 0.0473039 sec.
7055 solutions in 0.258156 sec.
238 solutions in 0.0411329 sec.
14238 solutions in 0.490201 sec.
233 solutions in 0.0354302 sec.
10923 solutions in 0.241173 sec.
12923 solutions in 0.287682 sec.
1206 solutions in 0.045887 sec.
1237 solutions in 0.0348451 sec.
8544 solutions in 0.224714 sec.
1305 solutions in 0.0401261 sec.
1275 solutions in 0.034461 sec.
22006 solutions in 0.527406 sec.
1005 solutions in 0.0348201 sec.
8686 solutions in 0.234321 sec.
5341 solutions in 0.249162 sec.
11104 solutions in 0.255103 sec.
409 solutions in 0.034888 sec.
342 solutions in 0.0350559 sec.
6170 solutions in 0.243093 sec.
232 solutions in 0.0453191 sec.
6969 solutions in 0.237084 sec.
13070 solutions in 0.223412 sec.
12672 solutions in 0.284713 sec.
1547 solutions in 0.034976 sec.
1513 solutions in 0.044827 sec.
1366 solutions in 0.038439 sec.
1348 solutions in 0.0416749 sec.
1144 solutions in 0.0348859 sec.
1045 solutions in 0.0348701 sec.
4481 solutions in 0.208748 sec.
3582 solutions in 0.204874 sec.
9969 solutions in 0.361096 sec.
675 solutions in 0.03477 sec.
9341 solutions in 0.353098 sec.
335 solutions in 0.0430951 sec.
6579 solutions in 0.202268 sec.
195 solutions in 0.03563 sec.
9442 solutions in 0.256434 sec.
6858 solutions in 0.255133 sec.
1303 solutions in 0.0342162 sec.
7734 solutions in 0.247867 sec.
4474 solutions in 0.189903 sec.
11154 solutions in 0.247185 sec.
1177 solutions in 0.03511 sec.
15076 solutions in 0.415643 sec.
1007 solutions in 0.03514 sec.
7251 solutions in 0.269208 sec.
901 solutions in 0.0347788 sec.
5283 solutions in 0.194024 sec.
711 solutions in 0.0348051 sec.
354 solutions in 0.0349388 sec.
7481 solutions in 0.248857 sec.
9423 solutions in 0.300286 sec.
10264 solutions in 0.272058 sec.
19053 solutions in 0.50254 sec.
1069 solutions in 0.0468941 sec.
8160 solutions in 0.275127 sec.
21686 solutions in 0.393278 sec.
1352 solutions in 0.0352242 sec.
5843 solutions in 0.193699 sec.
5957 solutions in 0.194657 sec.
8350 solutions in 0.446009 sec.
812 solutions in 0.0409229 sec.
11239 solutions in 0.371571 sec.
841 solutions in 0.0346289 sec.
10669 solutions in 0.310633 sec.
585 solutions in 0.0350242 sec.
4065 solutions in 0.224077 sec.
262 solutions in 0.035845 sec.
10225 solutions in 0.24173 sec.
13263 solutions in 0.270368 sec.
11650 solutions in 0.285155 sec.
842 solutions in 0.0374179 sec.
12811 solutions in 0.22672 sec.
1251 solutions in 0.0356021 sec.
11603 solutions in 0.4103 sec.
1015 solutions in 0.0351219 sec.
5075 solutions in 0.346759 sec.
829 solutions in 0.0339921 sec.
7518 solutions in 0.371616 sec.
573 solutions in 0.0363412 sec.
9919 solutions in 0.340847 sec.
762 solutions in 0.0347209 sec.
5996 solutions in 0.221101 sec.
306 solutions in 0.0360169 sec.
944 solutions in 0.0419738 sec.
9998 solutions in 0.298399 sec.
8736 solutions in 0.322711 sec.
1207 solutions in 0.0473402 sec.
5774 solutions in 0.32052 sec.
1224 solutions in 0.0358191 sec.
9652 solutions in 0.316486 sec.
884 solutions in 0.0416481 sec.
9438 solutions in 0.21882 sec.
804 solutions in 0.0344172 sec.
501 solutions in 0.0326381 sec.
6631 solutions in 0.388478 sec.
787 solutions in 0.034236 sec.
6963 solutions in 0.349278 sec.
718 solutions in 0.050472 sec.
8364 solutions in 0.275721 sec.
479 solutions in 0.0356259 sec.
18200 solutions in 0.437674 sec.
650 solutions in 0.0357561 sec.
10040 solutions in 0.274961 sec.
1001 solutions in 0.0361478 sec.
8550 solutions in 0.325351 sec.
1064 solutions in 0.048461 sec.
8084 solutions in 0.230801 sec.
728 solutions in 0.0394452 sec.
15350 solutions in 0.411367 sec.
849 solutions in 0.0346739 sec.
7360 solutions in 0.299227 sec.
10180 solutions in 0.510054 sec.
857 solutions in 0.049098 sec.
18825 solutions in 0.589304 sec.
335 solutions in 0.046479 sec.
3243 solutions in 0.320742 sec.
335 solutions in 0.052799 sec.
8950 solutions in 0.294175 sec.
11686 solutions in 0.523767 sec.
838 solutions in 0.0462899 sec.
10962 solutions in 0.298946 sec.
6139 solutions in 0.256856 sec.
10068 solutions in 0.277279 sec.
823 solutions in 0.035398 sec.
3309 solutions in 0.208534 sec.
961 solutions in 0.043952 sec.
15304 solutions in 0.385543 sec.
991 solutions in 0.0356562 sec.
12570 solutions in 0.268738 sec.
812 solutions in 0.042217 sec.
9529 solutions in 0.284203 sec.
19 solutions in 0.036365 sec.
6459 solutions in 0.271674 sec.
56 solutions in 0.040657 sec.
21018 solutions in 0.442212 sec.
82 solutions in 0.035948 sec.
6808 solutions in 0.218368 sec.
71 solutions in 0.036016 sec.
8397 solutions in 0.256261 sec.
15122 solutions in 0.406169 sec.
17 solutions in 0.0361249 sec.
10803 solutions in 0.316207 sec.
1 solutions in 0.0357292 sec.
0 solutions in 0.218529 sec.
0 solutions in 0.274354 sec.
0 solutions in 0.036346 sec.
0 solutions in 0.204397 sec.
16019 solutions in 0.434715 sec.
41 solutions in 0.0424459 sec.
10121 solutions in 0.265849 sec.
18430 solutions in 0.440441 sec.
124 solutions in 0.0359359 sec.
19920 solutions in 0.413259 sec.
144 solutions in 0.0423551 sec.
8799 solutions in 0.258166 sec.
14278 solutions in 0.441953 sec.
58 solutions in 0.0357339 sec.
6427 solutions in 0.272004 sec.
5520 solutions in 0.238394 sec.
8590 solutions in 0.391103 sec.
1 solutions in 0.0458531 sec.
0 solutions in 0.210746 sec.
0 solutions in 0.040031 sec.
6403 solutions in 0.262858 sec.
14373 solutions in 0.419799 sec.
155 solutions in 0.035876 sec.
15898 solutions in 0.367541 sec.
168 solutions in 0.036402 sec.
4860 solutions in 0.192389 sec.
6359 solutions in 0.400893 sec.
163 solutions in 0.0357568 sec.
4893 solutions in 0.229005 sec.
6743 solutions in 0.246476 sec.
7941 solutions in 0.288065 sec.
6656 solutions in 0.302044 sec.
20 solutions in 0.035851 sec.
8325 solutions in 0.370612 sec.
3 solutions in 0.035712 sec.
0 solutions in 0.231263 sec.
10810 solutions in 0.253171 sec.
151 solutions in 0.0359612 sec.
190 solutions in 0.0361431 sec.
4988 solutions in 0.265363 sec.
222 solutions in 0.0359099 sec.
9227 solutions in 0.246833 sec.
227 solutions in 0.0357819 sec.
12411 solutions in 0.294358 sec.
170 solutions in 0.036691 sec.
5471 solutions in 0.239928 sec.
12793 solutions in 0.336546 sec.
71 solutions in 0.0398269 sec.
15806 solutions in 0.452395 sec.
31 solutions in 0.0490611 sec.
8722 solutions in 0.274992 sec.
7 solutions in 0.036166 sec.
134 solutions in 0.0359769 sec.
187 solutions in 0.0359271 sec.
233 solutions in 0.0358028 sec.
238 solutions in 0.0357199 sec.
282 solutions in 0.035939 sec.
7685 solutions in 0.244717 sec.
12980 solutions in 0.267116 sec.
230 solutions in 0.0360692 sec.
220 solutions in 0.0359461 sec.
22396 solutions in 0.62855 sec.
178 solutions in 0.0400951 sec.
7798 solutions in 0.23706 sec.
15722 solutions in 0.441916 sec.
61 solutions in 0.0390949 sec.
7006 solutions in 0.25466 sec.
18 solutions in 0.0407999 sec.
201 solutions in 0.040133 sec.
7281 solutions in 0.276079 sec.
274 solutions in 0.0462089 sec.
13968 solutions in 0.348453 sec.
298 solutions in 0.0426428 sec.
6912 solutions in 0.276674 sec.
279 solutions in 0.035856 sec.
9539 solutions in 0.253363 sec.
234 solutions in 0.0358989 sec.
6263 solutions in 0.233179 sec.
5947 solutions in 0.29603 sec.
171 solutions in 0.0366149 sec.
9681 solutions in 0.274117 sec.
86 solutions in 0.0362201 sec.
50 solutions in 0.036011 sec.
3544 solutions in 0.235543 sec.
14650 solutions in 0.399086 sec.
280 solutions in 0.0356381 sec.
8673 solutions in 0.21048 sec.
289 solutions in 0.0357051 sec.
12962 solutions in 0.278494 sec.
19046 solutions in 0.36128 sec.
307 solutions in 0.043889 sec.
4788 solutions in 0.198773 sec.
257 solutions in 0.0418859 sec.
8362 solutions in 0.227902 sec.
219 solutions in 0.0408418 sec.
4595 solutions in 0.205225 sec.
18163 solutions in 0.442455 sec.
137 solutions in 0.038331 sec.
9565 solutions in 0.308866 sec.
51 solutions in 0.0363381 sec.
16486 solutions in 0.393458 sec.
300 solutions in 0.0359111 sec.
10104 solutions in 0.246543 sec.
7562 solutions in 0.256203 sec.
483 solutions in 0.0354879 sec.
6468 solutions in 0.177909 sec.
7188 solutions in 0.230728 sec.
288 solutions in 0.03614 sec.
13023 solutions in 0.403378 sec.
221 solutions in 0.0356438 sec.
6821 solutions in 0.241054 sec.
7392 solutions in 0.227832 sec.
8284 solutions in 0.262905 sec.
10649 solutions in 0.293319 sec.
5666 solutions in 0.204763 sec.
90 solutions in 0.036005 sec.
442 solutions in 0.035897 sec.
889 solutions in 0.03579 sec.
11198 solutions in 0.22411 sec.
8735 solutions in 0.223585 sec.
713 solutions in 0.0357461 sec.
15509 solutions in 0.412274 sec.
351 solutions in 0.035881 sec.
10344 solutions in 0.347127 sec.
251 solutions in 0.035635 sec.
3117 solutions in 0.220909 sec.
196 solutions in 0.035789 sec.
6947 solutions in 0.205036 sec.
6649 solutions in 0.219359 sec.
152 solutions in 0.035851 sec.
20471 solutions in 0.516506 sec.
118 solutions in 0.0359941 sec.
12602 solutions in 0.269792 sec.
1003 solutions in 0.035727 sec.
8057 solutions in 0.219847 sec.
1049 solutions in 0.0410769 sec.
856 solutions in 0.045609 sec.
672 solutions in 0.0358951 sec.
339 solutions in 0.039674 sec.
11057 solutions in 0.408827 sec.
262 solutions in 0.0357881 sec.
18232 solutions in 0.420906 sec.
188 solutions in 0.042022 sec.
4447 solutions in 0.201251 sec.
6560 solutions in 0.203359 sec.
176 solutions in 0.0358109 sec.
162 solutions in 0.0361881 sec.
10737 solutions in 0.378994 sec.
683 solutions in 0.04248 sec.
17994 solutions in 0.429893 sec.
1243 solutions in 0.041301 sec.
18594 solutions in 0.404784 sec.
941 solutions in 0.0360372 sec.
21964 solutions in 0.474758 sec.
316 solutions in 0.035975 sec.
5214 solutions in 0.216807 sec.
253 solutions in 0.036268 sec.
7053 solutions in 0.240633 sec.
182 solutions in 0.0359581 sec.
177 solutions in 0.0358491 sec.
5515 solutions in 0.265888 sec.
7964 solutions in 0.346353 sec.
7131 solutions in 0.336555 sec.
135 solutions in 0.043541 sec.
7728 solutions in 0.276439 sec.
7033 solutions in 0.26464 sec.
6304 solutions in 0.276464 sec.
942 solutions in 0.05282 sec.
850 solutions in 0.05107 sec.
5131 solutions in 0.2189 sec.
242 solutions in 0.035938 sec.
233 solutions in 0.0424781 sec.
5137 solutions in 0.241945 sec.
202 solutions in 0.0357699 sec.
3563 solutions in 0.18269 sec.
5331 solutions in 0.215589 sec.
2673 solutions in 0.180024 sec.
7292 solutions in 0.234834 sec.
6086 solutions in 0.224238 sec.
13491 solutions in 0.408602 sec.
552 solutions in 0.036315 sec.
16474 solutions in 0.368113 sec.
705 solutions in 0.035975 sec.
17987 solutions in 0.430442 sec.
534 solutions in 0.035969 sec.
9506 solutions in 0.236472 sec.
203 solutions in 0.0359051 sec.
7194 solutions in 0.263104 sec.
198 solutions in 0.035991 sec.
11169 solutions in 0.288163 sec.
9218 solutions in 0.331241 sec.
3544 solutions in 0.201959 sec.
14602 solutions in 0.460375 sec.
148 solutions in 0.035677 sec.
13178 solutions in 0.393938 sec.
110 solutions in 0.0359039 sec.
5796 solutions in 0.242537 sec.
10539 solutions in 0.272312 sec.
620 solutions in 0.0368829 sec.
7254 solutions in 0.241546 sec.
401 solutions in 0.036191 sec.
8521 solutions in 0.237195 sec.
7165 solutions in 0.222523 sec.
11003 solutions in 0.495415 sec.
205 solutions in 0.0412951 sec.
5465 solutions in 0.208758 sec.
4396 solutions in 0.190188 sec.
181 solutions in 0.0355229 sec.
2501 solutions in 0.215849 sec.
181 solutions in 0.0356259 sec.
139 solutions in 0.036212 sec.
14695 solutions in 0.40648 sec.
240 solutions in 0.0361881 sec.
8465 solutions in 0.237944 sec.
13956 solutions in 0.267596 sec.
316 solutions in 0.0477588 sec.
4024 solutions in 0.21881 sec.
4335 solutions in 0.181756 sec.
7376 solutions in 0.315643 sec.
131 solutions in 0.036061 sec.
6087 solutions in 0.233424 sec.
11532 solutions in 0.379887 sec.
187 solutions in 0.037987 sec.
4986 solutions in 0.26308 sec.
8592 solutions in 0.355125 sec.
178 solutions in 0.035794 sec.
19906 solutions in 0.501346 sec.
102 solutions in 0.0427818 sec.
5772 solutions in 0.199372 sec.
