#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
1 solutions in 0.0306292 sec.
1976 solutions in 0.321426 sec.
2846 solutions in 0.502364 sec.
7 solutions in 0.0314119 sec.
2202 solutions in 0.200137 sec.
776 solutions in 0.169526 sec.
1260 solutions in 0.193853 sec.
6 solutions in 0.034761 sec.
1398 solutions in 0.200398 sec.
766 solutions in 0.200444 sec.
2178 solutions in 0.354265 sec.
16 solutions in 0.026561 sec.
1148 solutions in 0.179777 sec.
4 solutions in 0.030319 sec.
3 solutions in 0.029768 sec.
2 solutions in 0.0391421 sec.
1420 solutions in 0.247385 sec.
1 solutions in 0.042064 sec.
1395 solutions in 0.193324 sec.
2006 solutions in 0.266489 sec.
2599 solutions in 0.188367 sec.
2791 solutions in 0.243774 sec.
3127 solutions in 0.400806 sec.
1 solutions in 0.036175 sec.
1497 solutions in 0.2816 sec.
5 solutions in 0.0282891 sec.
1923 solutions in 0.375953 sec.
12 solutions in 0.032392 sec.
986 solutions in 0.427632 sec.
15 solutions in 0.0256109 sec.
1522 solutions in 0.414673 sec.
6 solutions in 0.0282071 sec.
1556 solutions in 0.401066 sec.
0 solutions in 0.032666 sec.
1988 solutions in 0.228724 sec.
0 solutions in 0.0323429 sec.
1 solutions in 0.032676 sec.
1 solutions in 0.0374918 sec.
2076 solutions in 0.391541 sec.
1088 solutions in 0.271994 sec.
2409 solutions in 0.405862 sec.
0 solutions in 0.0413249 sec.
2554 solutions in 0.262224 sec.
0 solutions in 0.0389819 sec.
1249 solutions in 0.21809 sec.
1468 solutions in 0.223282 sec.
0 solutions in 0.0324361 sec.
0 solutions in 0.0324309 sec.
2711 solutions in 0.354258 sec.
0 solutions in 0.039968 sec.
2149 solutions in 0.221528 sec.
2150 solutions in 0.232876 sec.
3467 solutions in 0.392174 sec.
5 solutions in 0.032299 sec.
741 solutions in 0.236351 sec.
3 solutions in 0.036783 sec.
1984 solutions in 0.205902 sec.
2897 solutions in 0.526113 sec.
0 solutions in 0.0380352 sec.
837 solutions in 0.234788 sec.
3740 solutions in 0.36232 sec.
0 solutions in 0.0325701 sec.
1311 solutions in 0.233486 sec.
0 solutions in 0.0410178 sec.
2065 solutions in 0.327914 sec.
2 solutions in 0.0324712 sec.
1434 solutions in 0.315116 sec.
3 solutions in 0.0484121 sec.
1852 solutions in 0.226657 sec.
4 solutions in 0.038429 sec.
6 solutions in 0.0319479 sec.
2525 solutions in 0.31006 sec.
3 solutions in 0.0318241 sec.
1199 solutions in 0.243778 sec.
654 solutions in 0.2121 sec.
1761 solutions in 0.302231 sec.
962 solutions in 0.300534 sec.
0 solutions in 0.032326 sec.
2419 solutions in 0.419976 sec.
0 solutions in 0.0423932 sec.
1300 solutions in 0.287189 sec.
2182 solutions in 0.317002 sec.
3676 solutions in 0.425262 sec.
10 solutions in 0.038666 sec.
2341 solutions in 0.206959 sec.
8 solutions in 0.034987 sec.
1190 solutions in 0.196116 sec.
1691 solutions in 0.203434 sec.
6 solutions in 0.031564 sec.
2062 solutions in 0.338372 sec.
3 solutions in 0.03212 sec.
1117 solutions in 0.187359 sec.
906 solutions in 0.217621 sec.
2787 solutions in 0.315993 sec.
0 solutions in 0.0325711 sec.
1115 solutions in 0.220374 sec.
3138 solutions in 0.503441 sec.
9 solutions in 0.038753 sec.
1631 solutions in 0.194932 sec.
3352 solutions in 0.432871 sec.
9 solutions in 0.032217 sec.
2334 solutions in 0.262674 sec.
8 solutions in 0.0371602 sec.
844 solutions in 0.185585 sec.
5 solutions in 0.036402 sec.
7 solutions in 0.0311792 sec.
3890 solutions in 0.335766 sec.
8 solutions in 0.0318491 sec.
1754 solutions in 0.382228 sec.
0 solutions in 0.0320868 sec.
2272 solutions in 0.368778 sec.
0 solutions in 0.0322812 sec.
1314 solutions in 0.247279 sec.
2573 solutions in 0.233806 sec.
2328 solutions in 0.311721 sec.
25 solutions in 0.0420139 sec.
2971 solutions in 0.217048 sec.
1084 solutions in 0.201178 sec.
2004 solutions in 0.235527 sec.
723 solutions in 0.240299 sec.
6 solutions in 0.0310011 sec.
6223 solutions in 0.51085 sec.
5 solutions in 0.0387909 sec.
461 solutions in 0.319611 sec.
4 solutions in 0.03174 sec.
928 solutions in 0.222656 sec.
860 solutions in 0.248398 sec.
0 solutions in 0.0356619 sec.
2186 solutions in 0.253873 sec.
1028 solutions in 0.219695 sec.
26 solutions in 0.034446 sec.
1006 solutions in 0.219629 sec.
4031 solutions in 0.449179 sec.
10 solutions in 0.0303888 sec.
1801 solutions in 0.213191 sec.
1745 solutions in 0.309903 sec.
6 solutions in 0.0309401 sec.
1252 solutions in 0.203252 sec.
3429 solutions in 0.406815 sec.
5 solutions in 0.0316031 sec.
1672 solutions in 0.201609 sec.
2990 solutions in 0.421771 sec.
2 solutions in 0.031502 sec.
2083 solutions in 0.346755 sec.
3 solutions in 0.0333731 sec.
2023 solutions in 0.202689 sec.
4371 solutions in 0.429174 sec.
28 solutions in 0.037818 sec.
1385 solutions in 0.176227 sec.
9 solutions in 0.0352111 sec.
4344 solutions in 0.437041 sec.
9 solutions in 0.029804 sec.
2943 solutions in 0.373813 sec.
11 solutions in 0.0323598 sec.
967 solutions in 0.198106 sec.
1316 solutions in 0.216293 sec.
4 solutions in 0.0311921 sec.
2 solutions in 0.0314441 sec.
2526 solutions in 0.379614 sec.
4 solutions in 0.0314519 sec.
996 solutions in 0.228091 sec.
1428 solutions in 0.181781 sec.
1851 solutions in 0.158909 sec.
5013 solutions in 0.37813 sec.
7 solutions in 0.0296559 sec.
757 solutions in 0.18049 sec.
4655 solutions in 0.380294 sec.
14 solutions in 0.030653 sec.
3187 solutions in 0.363424 sec.
8 solutions in 0.035198 sec.
2319 solutions in 0.322478 sec.
1 solutions in 0.0310149 sec.
778 solutions in 0.227923 sec.
1534 solutions in 0.241797 sec.
2 solutions in 0.037447 sec.
1625 solutions in 0.208676 sec.
1996 solutions in 0.396701 sec.
0 solutions in 0.0310652 sec.
856 solutions in 0.184532 sec.
1758 solutions in 0.305908 sec.
10 solutions in 0.029362 sec.
1244 solutions in 0.223076 sec.
1150 solutions in 0.20154 sec.
13 solutions in 0.0387681 sec.
2147 solutions in 0.332153 sec.
6 solutions in 0.0343969 sec.
2570 solutions in 0.33492 sec.
4 solutions in 0.035712 sec.
912 solutions in 0.280097 sec.
1 solutions in 0.030232 sec.
841 solutions in 0.276715 sec.
2 solutions in 0.0359299 sec.
1848 solutions in 0.226827 sec.
5 solutions in 0.0306971 sec.
1 solutions in 0.034512 sec.
2721 solutions in 0.293642 sec.
4 solutions in 0.030771 sec.
2232 solutions in 0.343819 sec.
4 solutions in 0.0338571 sec.
1930 solutions in 0.20066 sec.
3 solutions in 0.029706 sec.
1151 solutions in 0.195485 sec.
2216 solutions in 0.442967 sec.
9 solutions in 0.0283821 sec.
844 solutions in 0.187438 sec.
1656 solutions in 0.37071 sec.
1 solutions in 0.029846 sec.
1277 solutions in 0.210305 sec.
1318 solutions in 0.178175 sec.
1343 solutions in 0.203747 sec.
3168 solutions in 0.477378 sec.
13 solutions in 0.0313389 sec.
1259 solutions in 0.204935 sec.
2090 solutions in 0.272008 sec.
7 solutions in 0.03795 sec.
1086 solutions in 0.177067 sec.
11 solutions in 0.0339248 sec.
2427 solutions in 0.289302 sec.
11 solutions in 0.0315919 sec.
1191 solutions in 0.345929 sec.
3 solutions in 0.0275669 sec.
1698 solutions in 0.230778 sec.
1474 solutions in 0.238259 sec.
1 solutions in 0.0351949 sec.
0 solutions in 0.031018 sec.
4 solutions in 0.0356231 sec.
6 solutions in 0.0352888 sec.
1872 solutions in 0.22587 sec.
12 solutions in 0.0294561 sec.
9 solutions in 0.034183 sec.
1749 solutions in 0.190669 sec.
919 solutions in 0.244394 sec.
0 solutions in 0.0295591 sec.
1801 solutions in 0.358327 sec.
4 solutions in 0.0326152 sec.
627 solutions in 0.338775 sec.
2 solutions in 0.0280631 sec.
653 solutions in 0.22572 sec.
1 solutions in 0.0323191 sec.
2106 solutions in 0.313498 sec.
0 solutions in 0.036057 sec.
2651 solutions in 0.303376 sec.
6 solutions in 0.0309188 sec.
1829 solutions in 0.401557 sec.
6 solutions in 0.036484 sec.
3692 solutions in 0.392466 sec.
0 solutions in 0.0308928 sec.
748 solutions in 0.188542 sec.
5687 solutions in 0.591736 sec.
0 solutions in 0.0296948 sec.
1760 solutions in 0.231711 sec.
1343 solutions in 0.186537 sec.
3 solutions in 0.028156 sec.
2 solutions in 0.0286698 sec.
1291 solutions in 0.231101 sec.
1394 solutions in 0.313688 sec.
2 solutions in 0.0371351 sec.
2426 solutions in 0.374497 sec.
0 solutions in 0.0313308 sec.
1897 solutions in 0.265746 sec.
6403 solutions in 0.426336 sec.
0 solutions in 0.0304699 sec.
916 solutions in 0.193357 sec.
1397 solutions in 0.286115 sec.
0 solutions in 0.0377562 sec.
969 solutions in 0.241881 sec.
1 solutions in 0.0326371 sec.
0 solutions in 0.02917 sec.
2 solutions in 0.032058 sec.
2801 solutions in 0.208233 sec.
2 solutions in 0.038168 sec.
1255 solutions in 0.249486 sec.
0 solutions in 0.0306311 sec.
993 solutions in 0.216642 sec.
2959 solutions in 0.39383 sec.
0 solutions in 0.0358391 sec.
1221 solutions in 0.251371 sec.
0 solutions in 0.0372438 sec.
459 solutions in 0.244624 sec.
0 solutions in 0.0321078 sec.
0 solutions in 0.0361941 sec.
935 solutions in 0.266907 sec.
0 solutions in 0.028306 sec.
4 solutions in 0.0349529 sec.
2 solutions in 0.0271451 sec.
876 solutions in 0.413432 sec.
0 solutions in 0.0336859 sec.
2851 solutions in 0.312979 sec.
0 solutions in 0.0373769 sec.
2023 solutions in 0.287172 sec.
0 solutions in 0.038645 sec.
3266 solutions in 0.441687 sec.
0 solutions in 0.036118 sec.
1296 solutions in 0.228467 sec.
0 solutions in 0.0313239 sec.
754 solutions in 0.244932 sec.
0 solutions in 0.0368769 sec.
1020 solutions in 0.249581 sec.
2528 solutions in 0.288631 sec.
0 solutions in 0.0349531 sec.
2449 solutions in 0.255647 sec.
0 solutions in 0.0379078 sec.
0 solutions in 0.0312769 sec.
0 solutions in 0.0314181 sec.
0 solutions in 0.0315051 sec.
0 solutions in 0.0373478 sec.
0 solutions in 0.031621 sec.
0 solutions in 0.0330069 sec.
2781 solutions in 0.39734 sec.
2 solutions in 0.031796 sec.
1687 solutions in 0.241492 sec.
0 solutions in 0.036926 sec.
0 solutions in 0.0319979 sec.
814 solutions in 0.265865 sec.
0 solutions in 0.0313699 sec.
1556 solutions in 0.245849 sec.
0 solutions in 0.0312569 sec.
3631 solutions in 0.399976 sec.
0 solutions in 0.0312631 sec.
1157 solutions in 0.356119 sec.
0 solutions in 0.031327 sec.
3426 solutions in 0.256116 sec.
3399 solutions in 0.370707 sec.
1 solutions in 0.0410659 sec.
1067 solutions in 0.20813 sec.
1297 solutions in 0.232963 sec.
1817 solutions in 0.296147 sec.
1 solutions in 0.0308571 sec.
3347 solutions in 0.467505 sec.
0 solutions in 0.030884 sec.
848 solutions in 0.338277 sec.
0 solutions in 0.0313501 sec.
916 solutions in 0.230778 sec.
0 solutions in 0.031832 sec.
2187 solutions in 0.310317 sec.
0 solutions in 0.0310729 sec.
1496 solutions in 0.264025 sec.
1940 solutions in 0.225641 sec.
1 solutions in 0.035254 sec.
2040 solutions in 0.380499 sec.
2 solutions in 0.0380681 sec.
2818 solutions in 0.432626 sec.
3 solutions in 0.0343268 sec.
1774 solutions in 0.225605 sec.
1 solutions in 0.0312479 sec.
1630 solutions in 0.209467 sec.
0 solutions in 0.034842 sec.
0 solutions in 0.0326991 sec.
0 solutions in 0.0313311 sec.
736 solutions in 0.215118 sec.
0 solutions in 0.031291 sec.
2855 solutions in 0.370142 sec.
0 solutions in 0.0310102 sec.
5256 solutions in 0.434313 sec.
0 solutions in 0.036732 sec.
3495 solutions in 0.430194 sec.
5 solutions in 0.034477 sec.
968 solutions in 0.22321 sec.
3531 solutions in 0.242565 sec.
4343 solutions in 0.526036 sec.
2 solutions in 0.03072 sec.
1895 solutions in 0.212209 sec.
1 solutions in 0.0359249 sec.
1361 solutions in 0.213032 sec.
1586 solutions in 0.22501 sec.
0 solutions in 0.0342932 sec.
0 solutions in 0.031136 sec.
1652 solutions in 0.417339 sec.
0 solutions in 0.0312252 sec.
1792 solutions in 0.200255 sec.
8 solutions in 0.034431 sec.
1369 solutions in 0.195392 sec.
9 solutions in 0.0352681 sec.
12 solutions in 0.035336 sec.
5 solutions in 0.0303731 sec.
2899 solutions in 0.368068 sec.
1 solutions in 0.0335779 sec.
416 solutions in 0.191453 sec.
2349 solutions in 0.276571 sec.
2 solutions in 0.0306981 sec.
2914 solutions in 0.218673 sec.
2032 solutions in 0.231894 sec.
0 solutions in 0.031028 sec.
2102 solutions in 0.258573 sec.
0 solutions in 0.0309751 sec.
4523 solutions in 0.399725 sec.
9 solutions in 0.0304081 sec.
2050 solutions in 0.197099 sec.
3548 solutions in 0.340252 sec.
6 solutions in 0.0351551 sec.
1886 solutions in 0.216513 sec.
6 solutions in 0.030031 sec.
2882 solutions in 0.34367 sec.
3 solutions in 0.0300832 sec.
982 solutions in 0.218308 sec.
1 solutions in 0.0346549 sec.
1375 solutions in 0.215057 sec.
2780 solutions in 0.269954 sec.
1 solutions in 0.0353069 sec.
0 solutions in 0.0357389 sec.
0 solutions in 0.036938 sec.
13 solutions in 0.0304811 sec.
788 solutions in 0.213556 sec.
2715 solutions in 0.286581 sec.
9 solutions in 0.0402219 sec.
679 solutions in 0.212499 sec.
1233 solutions in 0.189222 sec.
5 solutions in 0.0361109 sec.
2 solutions in 0.0340142 sec.
2 solutions in 0.035248 sec.
5 solutions in 0.0315402 sec.
1107 solutions in 0.227375 sec.
4352 solutions in 0.396254 sec.
1 solutions in 0.030339 sec.
643 solutions in 0.237637 sec.
2815 solutions in 0.486766 sec.
1 solutions in 0.0366011 sec.
729 solutions in 0.212963 sec.
8 solutions in 0.030287 sec.
2915 solutions in 0.449532 sec.
5 solutions in 0.036216 sec.
1325 solutions in 0.203551 sec.
1400 solutions in 0.32549 sec.
4 solutions in 0.0300908 sec.
1858 solutions in 0.192915 sec.
1851 solutions in 0.365921 sec.
2 solutions in 0.0353391 sec.
4259 solutions in 0.425971 sec.
0 solutions in 0.02981 sec.
2289 solutions in 0.309087 sec.
1 solutions in 0.0303569 sec.
262 solutions in 0.180904 sec.
2103 solutions in 0.386163 sec.
3 solutions in 0.0358629 sec.
321 solutions in 0.218578 sec.
1458 solutions in 0.192873 sec.
1867 solutions in 0.360438 sec.
5 solutions in 0.0303891 sec.
2290 solutions in 0.223783 sec.
2824 solutions in 0.540814 sec.
3 solutions in 0.034143 sec.
1166 solutions in 0.253421 sec.
1387 solutions in 0.359823 sec.
2 solutions in 0.0307689 sec.
768 solutions in 0.274054 sec.
0 solutions in 0.0357921 sec.
1319 solutions in 0.226145 sec.
1024 solutions in 0.224701 sec.
1 solutions in 0.030194 sec.
1918 solutions in 0.239928 sec.
2405 solutions in 0.395375 sec.
6 solutions in 0.030762 sec.
983 solutions in 0.205839 sec.
5 solutions in 0.034338 sec.
2355 solutions in 0.244665 sec.
3 solutions in 0.0348911 sec.
2281 solutions in 0.358631 sec.
4 solutions in 0.0396278 sec.
1898 solutions in 0.361593 sec.
0 solutions in 0.029911 sec.
1370 solutions in 0.238853 sec.
879 solutions in 0.228855 sec.
0 solutions in 0.0302539 sec.
0 solutions in 0.0346351 sec.
1774 solutions in 0.429374 sec.
1 solutions in 0.0301771 sec.
1025 solutions in 0.247478 sec.
1 solutions in 0.034157 sec.
725 solutions in 0.195865 sec.
1710 solutions in 0.279512 sec.
6 solutions in 0.0299721 sec.
987 solutions in 0.20982 sec.
1 solutions in 0.0300472 sec.
3260 solutions in 0.406061 sec.
3 solutions in 0.028779 sec.
565 solutions in 0.165951 sec.
1111 solutions in 0.251158 sec.
0 solutions in 0.02933 sec.
1264 solutions in 0.204955 sec.
634 solutions in 0.207826 sec.
1980 solutions in 0.227734 sec.
1 solutions in 0.0300689 sec.
1148 solutions in 0.236037 sec.
0 solutions in 0.032403 sec.
2388 solutions in 0.257403 sec.
1 solutions in 0.0353699 sec.
1634 solutions in 0.235319 sec.
2466 solutions in 0.21487 sec.
0 solutions in 0.0329361 sec.
2 solutions in 0.029974 sec.
3934 solutions in 0.304005 sec.
2 solutions in 0.028075 sec.
1943 solutions in 0.234243 sec.
0 solutions in 0.0290809 sec.
480 solutions in 0.183345 sec.
2767 solutions in 0.466712 sec.
1 solutions in 0.0296931 sec.
1054 solutions in 0.230667 sec.
1627 solutions in 0.259692 sec.
0 solutions in 0.0319591 sec.
626 solutions in 0.203953 sec.
2480 solutions in 0.412383 sec.
3 solutions in 0.032937 sec.
964 solutions in 0.221791 sec.
1 solutions in 0.0324111 sec.
1293 solutions in 0.177415 sec.
0 solutions in 0.028553 sec.
1367 solutions in 0.315027 sec.
0 solutions in 0.0281589 sec.
2205 solutions in 0.405595 sec.
0 solutions in 0.0353341 sec.
437 solutions in 0.24757 sec.
1665 solutions in 0.421578 sec.
1 solutions in 0.0302951 sec.
1879 solutions in 0.402476 sec.
1 solutions in 0.034162 sec.
2201 solutions in 0.455202 sec.
3 solutions in 0.0300891 sec.
3322 solutions in 0.39806 sec.
3 solutions in 0.031291 sec.
916 solutions in 0.180719 sec.
0 solutions in 0.0332081 sec.
1 solutions in 0.030899 sec.
0 solutions in 0.029376 sec.
2 solutions in 0.028352 sec.
1340 solutions in 0.387273 sec.
0 solutions in 0.033587 sec.
3398 solutions in 0.39624 sec.
0 solutions in 0.029815 sec.
1899 solutions in 0.270526 sec.
0 solutions in 0.0304811 sec.
1372 solutions in 0.256039 sec.
4776 solutions in 0.430784 sec.
0 solutions in 0.0306082 sec.
2186 solutions in 0.241785 sec.
0 solutions in 0.0365858 sec.
1368 solutions in 0.344883 sec.
0 solutions in 0.029748 sec.
1075 solutions in 0.315844 sec.
0 solutions in 0.0336132 sec.
2876 solutions in 0.534671 sec.
0 solutions in 0.029649 sec.
921 solutions in 0.266341 sec.
0 solutions in 0.0351381 sec.
1024 solutions in 0.293476 sec.
0 solutions in 0.036653 sec.
1728 solutions in 0.258494 sec.
1825 solutions in 0.278642 sec.
2614 solutions in 0.372696 sec.
0 solutions in 0.03509 sec.
2332 solutions in 0.240988 sec.
0 solutions in 0.0299599 sec.
0 solutions in 0.0302839 sec.
3686 solutions in 0.397299 sec.
0 solutions in 0.0342679 sec.
1449 solutions in 0.280499 sec.
1708 solutions in 0.393501 sec.
0 solutions in 0.03337 sec.
734 solutions in 0.295435 sec.
0 solutions in 0.030077 sec.
0 solutions in 0.0301292 sec.
1000 solutions in 0.319495 sec.
4127 solutions in 0.559869 sec.
0 solutions in 0.039921 sec.
624 solutions in 0.253805 sec.
1083 solutions in 0.356133 sec.
0 solutions in 0.029916 sec.
1169 solutions in 0.206175 sec.
1381 solutions in 0.249042 sec.
657 solutions in 0.233454 sec.
0 solutions in 0.0351529 sec.
1779 solutions in 0.287839 sec.
0 solutions in 0.205368 sec.
1164 solutions in 0.278277 sec.
694 solutions in 0.268266 sec.
0 solutions in 0.036881 sec.
1529 solutions in 0.294612 sec.
0 solutions in 0.036546 sec.
1391 solutions in 0.225089 sec.
0 solutions in 0.0298719 sec.
3587 solutions in 0.380001 sec.
0 solutions in 0.031687 sec.
1251 solutions in 0.22857 sec.
0 solutions in 0.0297101 sec.
0 solutions in 0.0360589 sec.
1575 solutions in 0.248827 sec.
1234 solutions in 0.276966 sec.
0 solutions in 0.0299208 sec.
1822 solutions in 0.28472 sec.
0 solutions in 0.035162 sec.
401 solutions in 0.24966 sec.
607 solutions in 0.228204 sec.
0 solutions in 0.205114 sec.
2760 solutions in 0.455605 sec.
0 solutions in 0.0372 sec.
1490 solutions in 0.243944 sec.
1 solutions in 0.035574 sec.
3318 solutions in 0.389869 sec.
1 solutions in 0.030081 sec.
3686 solutions in 0.412614 sec.
1 solutions in 0.037081 sec.
1199 solutions in 0.276146 sec.
0 solutions in 0.0298858 sec.
1764 solutions in 0.401877 sec.
0 solutions in 0.030175 sec.
664 solutions in 0.236007 sec.
0 solutions in 0.0386169 sec.
2052 solutions in 0.260088 sec.
1236 solutions in 0.433663 sec.
0 solutions in 0.0395889 sec.
3161 solutions in 0.277323 sec.
0 solutions in 0.0308049 sec.
967 solutions in 0.234888 sec.
1622 solutions in 0.223132 sec.
3214 solutions in 0.43946 sec.
0 solutions in 0.02952 sec.
2522 solutions in 0.380934 sec.
1 solutions in 0.0380781 sec.
1722 solutions in 0.21895 sec.
0 solutions in 0.0305471 sec.
0 solutions in 0.029711 sec.
1702 solutions in 0.38866 sec.
0 solutions in 0.0297399 sec.
727 solutions in 0.260928 sec.
0 solutions in 0.0380969 sec.
2 solutions in 0.0308468 sec.
0 solutions in 0.035327 sec.
1 solutions in 0.035248 sec.
4 solutions in 0.029736 sec.
1 solutions in 0.0344131 sec.
4038 solutions in 0.498662 sec.
0 solutions in 0.0347731 sec.
1180 solutions in 0.214824 sec.
1 solutions in 0.047559 sec.
2197 solutions in 0.342246 sec.
1 solutions in 0.0348818 sec.
958 solutions in 0.234238 sec.
2853 solutions in 0.383581 sec.
0 solutions in 0.0334549 sec.
267 solutions in 0.216698 sec.
0 solutions in 0.0298901 sec.
2422 solutions in 0.237044 sec.
2315 solutions in 0.375686 sec.
1 solutions in 0.029294 sec.
1055 solutions in 0.281649 sec.
2 solutions in 0.0292568 sec.
1886 solutions in 0.236826 sec.
1982 solutions in 0.294326 sec.
0 solutions in 0.029557 sec.
1400 solutions in 0.194645 sec.
0 solutions in 0.0360079 sec.
1 solutions in 0.035857 sec.
1381 solutions in 0.216948 sec.
2704 solutions in 0.401625 sec.
0 solutions in 0.03021 sec.
2432 solutions in 0.498619 sec.
0 solutions in 0.0306201 sec.
845 solutions in 0.214658 sec.
0 solutions in 0.0299909 sec.
4 solutions in 0.0296721 sec.
4 solutions in 0.0290959 sec.
2961 solutions in 0.363236 sec.
2 solutions in 0.029238 sec.
2470 solutions in 0.215041 sec.
1254 solutions in 0.227873 sec.
2925 solutions in 0.341326 sec.
0 solutions in 0.0342989 sec.
665 solutions in 0.200471 sec.
1076 solutions in 0.231195 sec.
1605 solutions in 0.367346 sec.
0 solutions in 0.029567 sec.
3467 solutions in 0.239529 sec.
2279 solutions in 0.42586 sec.
2 solutions in 0.0296559 sec.
2114 solutions in 0.272596 sec.
0 solutions in 0.0303988 sec.
1713 solutions in 0.190423 sec.
988 solutions in 0.227102 sec.
2 solutions in 0.0397241 sec.
2164 solutions in 0.394616 sec.
0 solutions in 0.0361831 sec.
1517 solutions in 0.287037 sec.
2 solutions in 0.0292721 sec.
865 solutions in 0.21563 sec.
977 solutions in 0.251532 sec.
2951 solutions in 0.447441 sec.
0 solutions in 0.0357809 sec.
1599 solutions in 0.287267 sec.
0 solutions in 0.0348251 sec.
1 solutions in 0.0302012 sec.
1969 solutions in 0.253119 sec.
2562 solutions in 0.192081 sec.
1 solutions in 0.029309 sec.
1 solutions in 0.0296872 sec.
1550 solutions in 0.250044 sec.
2 solutions in 0.0290802 sec.
1366 solutions in 0.208303 sec.
1250 solutions in 0.224209 sec.
1 solutions in 0.0290658 sec.
2256 solutions in 0.27943 sec.
0 solutions in 0.0290651 sec.
1541 solutions in 0.212456 sec.
1421 solutions in 0.178486 sec.
1 solutions in 0.0294571 sec.
0 solutions in 0.0405972 sec.
1791 solutions in 0.372603 sec.
3 solutions in 0.0296149 sec.
1700 solutions in 0.237587 sec.
0 solutions in 0.029182 sec.
1952 solutions in 0.321731 sec.
0 solutions in 0.034054 sec.
1412 solutions in 0.209477 sec.
1 solutions in 0.029114 sec.
0 solutions in 0.0362601 sec.
0 solutions in 0.029037 sec.
2350 solutions in 0.428393 sec.
0 solutions in 0.0344751 sec.
1489 solutions in 0.197917 sec.
290 solutions in 0.235154 sec.
1371 solutions in 0.263528 sec.
993 solutions in 0.290125 sec.
0 solutions in 0.0309319 sec.
1925 solutions in 0.228868 sec.
0 solutions in 0.0292981 sec.
1732 solutions in 0.233751 sec.
1980 solutions in 0.247846 sec.
2 solutions in 0.0295489 sec.
1 solutions in 0.0359058 sec.
2065 solutions in 0.302646 sec.
0 solutions in 0.0391538 sec.
295 solutions in 0.235288 sec.
396 solutions in 0.382209 sec.
1 solutions in 0.0290082 sec.
799 solutions in 0.20572 sec.
0 solutions in 0.028897 sec.
0 solutions in 0.035893 sec.
1586 solutions in 0.258577 sec.
1838 solutions in 0.247014 sec.
0 solutions in 0.0292501 sec.
1 solutions in 0.0291939 sec.
2751 solutions in 0.309296 sec.
2 solutions in 0.0300589 sec.
1414 solutions in 0.206586 sec.
0 solutions in 0.029295 sec.
2954 solutions in 0.432666 sec.
1 solutions in 0.029079 sec.
1012 solutions in 0.212028 sec.
0 solutions in 0.035279 sec.
0 solutions in 0.0287158 sec.
269 solutions in 0.185741 sec.
0 solutions in 0.0339801 sec.
1604 solutions in 0.338119 sec.
0 solutions in 0.0340109 sec.
1037 solutions in 0.229664 sec.
2 solutions in 0.036876 sec.
0 solutions in 0.0334849 sec.
0 solutions in 0.0293171 sec.
1 solutions in 0.0361581 sec.
1228 solutions in 0.186393 sec.
1878 solutions in 0.20085 sec.
0 solutions in 0.0360751 sec.
1255 solutions in 0.336947 sec.
0 solutions in 0.029546 sec.
789 solutions in 0.25263 sec.
0 solutions in 0.0310061 sec.
2384 solutions in 0.402059 sec.
0 solutions in 0.035408 sec.
286 solutions in 0.177339 sec.
1654 solutions in 0.308871 sec.
0 solutions in 0.0336471 sec.
2280 solutions in 0.365751 sec.
1 solutions in 0.034636 sec.
1444 solutions in 0.181908 sec.
939 solutions in 0.367997 sec.
0 solutions in 0.0292761 sec.
886 solutions in 0.211708 sec.
0 solutions in 0.029206 sec.
0 solutions in 0.029258 sec.
1 solutions in 0.0290399 sec.
0 solutions in 0.0333021 sec.
0 solutions in 0.0378439 sec.
857 solutions in 0.327383 sec.
0 solutions in 0.0289781 sec.
0 solutions in 0.029161 sec.
0 solutions in 0.0293469 sec.
0 solutions in 0.0366671 sec.
0 solutions in 0.0385189 sec.
899 solutions in 0.236606 sec.
1 solutions in 0.0395601 sec.
2556 solutions in 0.262439 sec.
0 solutions in 0.0294459 sec.
1253 solutions in 0.204431 sec.
1578 solutions in 0.241358 sec.
1 solutions in 0.029202 sec.
1031 solutions in 0.394635 sec.
0 solutions in 0.0335519 sec.
1391 solutions in 0.436913 sec.
0 solutions in 0.0350819 sec.
1315 solutions in 0.307447 sec.
0 solutions in 0.0311089 sec.
815 solutions in 0.257477 sec.
Total of 4096 seeds and 4720640 solutions
#log: Main - ...end Search
#log: Main - Energy     : -20
#log: Main - Search time: 638.297 sec.
#log: Main - Freeing memory
#log: Main - Memory freed.
#log: Main - Exit from COCOS... 
