#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
1197 solutions in 0.204347 sec.
1244 solutions in 0.241087 sec.
1787 solutions in 0.333174 sec.
8 solutions in 0.031646 sec.
1785 solutions in 0.206914 sec.
1999 solutions in 0.287248 sec.
12 solutions in 0.0288961 sec.
449 solutions in 0.18336 sec.
20 solutions in 0.0283451 sec.
32 solutions in 0.0263638 sec.
176 solutions in 0.19573 sec.
1280 solutions in 0.25871 sec.
18 solutions in 0.029912 sec.
3599 solutions in 0.412444 sec.
0 solutions in 0.038908 sec.
558 solutions in 0.21843 sec.
2753 solutions in 0.419772 sec.
0 solutions in 0.0437889 sec.
1555 solutions in 0.234871 sec.
0 solutions in 0.0388291 sec.
2 solutions in 0.0385401 sec.
0 solutions in 0.0489011 sec.
0 solutions in 0.038749 sec.
1039 solutions in 0.277948 sec.
0 solutions in 0.038995 sec.
0 solutions in 0.223361 sec.
1349 solutions in 0.319825 sec.
1039 solutions in 0.372287 sec.
0 solutions in 0.0388451 sec.
558 solutions in 0.303353 sec.
2121 solutions in 0.247108 sec.
2408 solutions in 0.34238 sec.
3 solutions in 0.0389788 sec.
4049 solutions in 0.452311 sec.
1 solutions in 0.0385861 sec.
1061 solutions in 0.233465 sec.
834 solutions in 0.213554 sec.
4 solutions in 0.0434031 sec.
2 solutions in 0.0388651 sec.
0 solutions in 0.038631 sec.
3320 solutions in 0.482124 sec.
0 solutions in 0.039012 sec.
1469 solutions in 0.44835 sec.
0 solutions in 0.039283 sec.
683 solutions in 0.295063 sec.
0 solutions in 0.0468628 sec.
4135 solutions in 0.427356 sec.
3 solutions in 0.0386109 sec.
3147 solutions in 0.417512 sec.
10 solutions in 0.0384121 sec.
1518 solutions in 0.222317 sec.
8 solutions in 0.038208 sec.
5 solutions in 0.0382481 sec.
12 solutions in 0.0380471 sec.
6 solutions in 0.038141 sec.
4 solutions in 0.0386469 sec.
2124 solutions in 0.211495 sec.
3174 solutions in 0.514649 sec.
0 solutions in 0.0386569 sec.
260 solutions in 0.242833 sec.
2601 solutions in 0.431598 sec.
0 solutions in 0.0389619 sec.
3439 solutions in 0.485033 sec.
10 solutions in 0.0386069 sec.
3713 solutions in 0.389017 sec.
15 solutions in 0.0380909 sec.
871 solutions in 0.211718 sec.
3109 solutions in 0.457817 sec.
8 solutions in 0.0378301 sec.
1698 solutions in 0.201355 sec.
1 solutions in 0.0379748 sec.
4 solutions in 0.038054 sec.
2 solutions in 0.0382252 sec.
2586 solutions in 0.317517 sec.
1 solutions in 0.038511 sec.
3182 solutions in 0.4031 sec.
0 solutions in 0.0444291 sec.
628 solutions in 0.259221 sec.
9 solutions in 0.0385139 sec.
1533 solutions in 0.274381 sec.
1664 solutions in 0.264108 sec.
1732 solutions in 0.240151 sec.
3474 solutions in 0.365559 sec.
9 solutions in 0.0376241 sec.
3491 solutions in 0.543635 sec.
6 solutions in 0.0373502 sec.
1200 solutions in 0.187643 sec.
7 solutions in 0.0376649 sec.
603 solutions in 0.295619 sec.
7 solutions in 0.0381458 sec.
1774 solutions in 0.24636 sec.
1345 solutions in 0.226724 sec.
0 solutions in 0.038605 sec.
1961 solutions in 0.338757 sec.
23 solutions in 0.03827 sec.
1094 solutions in 0.207976 sec.
29 solutions in 0.0371079 sec.
11 solutions in 0.0364809 sec.
8 solutions in 0.0357921 sec.
6 solutions in 0.036603 sec.
3444 solutions in 0.410606 sec.
11 solutions in 0.036453 sec.
1025 solutions in 0.249275 sec.
405 solutions in 0.214149 sec.
10 solutions in 0.0376539 sec.
1097 solutions in 0.217024 sec.
6 solutions in 0.038027 sec.
8 solutions in 0.0379691 sec.
6 solutions in 0.0482769 sec.
3423 solutions in 0.400442 sec.
16 solutions in 0.0386469 sec.
3680 solutions in 0.484347 sec.
47 solutions in 0.036767 sec.
1201 solutions in 0.19715 sec.
5610 solutions in 0.394887 sec.
11 solutions in 0.0351949 sec.
1807 solutions in 0.342608 sec.
5 solutions in 0.035306 sec.
1846 solutions in 0.407479 sec.
20 solutions in 0.036998 sec.
1853 solutions in 0.227924 sec.
1260 solutions in 0.235798 sec.
4 solutions in 0.0375829 sec.
8 solutions in 0.037595 sec.
1952 solutions in 0.279877 sec.
1065 solutions in 0.213386 sec.
4400 solutions in 0.482245 sec.
15 solutions in 0.037178 sec.
984 solutions in 0.198846 sec.
902 solutions in 0.278471 sec.
2116 solutions in 0.267074 sec.
8 solutions in 0.0341909 sec.
1111 solutions in 0.188319 sec.
4043 solutions in 0.435214 sec.
2 solutions in 0.0340462 sec.
677 solutions in 0.20358 sec.
30 solutions in 0.036068 sec.
21 solutions in 0.035975 sec.
2343 solutions in 0.453033 sec.
6 solutions in 0.043905 sec.
1141 solutions in 0.260285 sec.
2593 solutions in 0.230934 sec.
19 solutions in 0.0410938 sec.
24 solutions in 0.040586 sec.
5635 solutions in 0.465007 sec.
17 solutions in 0.0379889 sec.
1938 solutions in 0.510034 sec.
11 solutions in 0.032886 sec.
1469 solutions in 0.309553 sec.
22 solutions in 0.0386391 sec.
1128 solutions in 0.225189 sec.
2253 solutions in 0.275161 sec.
1632 solutions in 0.261082 sec.
2804 solutions in 0.527713 sec.
9 solutions in 0.0391271 sec.
2309 solutions in 0.265437 sec.
1170 solutions in 0.241398 sec.
1619 solutions in 0.412792 sec.
43 solutions in 0.0388689 sec.
987 solutions in 0.271046 sec.
12 solutions in 0.0334651 sec.
1921 solutions in 0.216117 sec.
14 solutions in 0.0331638 sec.
875 solutions in 0.214425 sec.
19 solutions in 0.0455699 sec.
2568 solutions in 0.382408 sec.
36 solutions in 0.0333719 sec.
983 solutions in 0.241521 sec.
1914 solutions in 0.42205 sec.
9 solutions in 0.0329471 sec.
2153 solutions in 0.381307 sec.
7 solutions in 0.0418599 sec.
426 solutions in 0.311425 sec.
7 solutions in 0.0393038 sec.
2196 solutions in 0.201522 sec.
2125 solutions in 0.234301 sec.
3796 solutions in 0.358235 sec.
16 solutions in 0.0326819 sec.
3196 solutions in 0.362687 sec.
16 solutions in 0.032196 sec.
1020 solutions in 0.274271 sec.
17 solutions in 0.0322068 sec.
32 solutions in 0.032114 sec.
1671 solutions in 0.283649 sec.
39 solutions in 0.0314209 sec.
2030 solutions in 0.219607 sec.
14 solutions in 0.0330331 sec.
6 solutions in 0.0373361 sec.
8 solutions in 0.037416 sec.
5 solutions in 0.0477579 sec.
3971 solutions in 0.385442 sec.
58 solutions in 0.0360129 sec.
1495 solutions in 0.194751 sec.
2576 solutions in 0.428299 sec.
35 solutions in 0.0330391 sec.
1532 solutions in 0.186202 sec.
11 solutions in 0.032135 sec.
1428 solutions in 0.23328 sec.
31 solutions in 0.030776 sec.
45 solutions in 0.0310249 sec.
1741 solutions in 0.28706 sec.
28 solutions in 0.033375 sec.
733 solutions in 0.251678 sec.
1017 solutions in 0.218871 sec.
1323 solutions in 0.413122 sec.
0 solutions in 0.0461941 sec.
2084 solutions in 0.212866 sec.
28 solutions in 0.034941 sec.
50 solutions in 0.0408089 sec.
3445 solutions in 0.565882 sec.
45 solutions in 0.0346379 sec.
3687 solutions in 0.235256 sec.
8 solutions in 0.0344241 sec.
5 solutions in 0.033077 sec.
509 solutions in 0.183177 sec.
801 solutions in 0.242416 sec.
31 solutions in 0.035059 sec.
3195 solutions in 0.410679 sec.
21 solutions in 0.0426149 sec.
1134 solutions in 0.3532 sec.
8 solutions in 0.034729 sec.
1593 solutions in 0.316939 sec.
6 solutions in 0.0367961 sec.
3430 solutions in 0.325776 sec.
10 solutions in 0.0351241 sec.
19 solutions in 0.0356252 sec.
6 solutions in 0.035197 sec.
3069 solutions in 0.398251 sec.
1 solutions in 0.0352521 sec.
1997 solutions in 0.228164 sec.
1043 solutions in 0.216604 sec.
11 solutions in 0.030705 sec.
10 solutions in 0.030659 sec.
3354 solutions in 0.493632 sec.
12 solutions in 0.0315461 sec.
2691 solutions in 0.371253 sec.
2 solutions in 0.0433478 sec.
3198 solutions in 0.478353 sec.
0 solutions in 0.0438809 sec.
1477 solutions in 0.243212 sec.
1750 solutions in 0.381442 sec.
2 solutions in 0.0366819 sec.
1424 solutions in 0.213301 sec.
1747 solutions in 0.302817 sec.
1 solutions in 0.0349381 sec.
3941 solutions in 0.508859 sec.
2 solutions in 0.031456 sec.
2068 solutions in 0.342577 sec.
5 solutions in 0.031024 sec.
895 solutions in 0.4603 sec.
7 solutions in 0.0403719 sec.
1826 solutions in 0.415531 sec.
2 solutions in 0.0326111 sec.
595 solutions in 0.277279 sec.
0 solutions in 0.0436301 sec.
1012 solutions in 0.242377 sec.
712 solutions in 0.301152 sec.
1 solutions in 0.0380092 sec.
1261 solutions in 0.321145 sec.
0 solutions in 0.0369968 sec.
1736 solutions in 0.333864 sec.
2 solutions in 0.0350032 sec.
1441 solutions in 0.243368 sec.
1 solutions in 0.0320728 sec.
2 solutions in 0.035866 sec.
1193 solutions in 0.441264 sec.
9 solutions in 0.0315421 sec.
2199 solutions in 0.37746 sec.
1 solutions in 0.0359731 sec.
2948 solutions in 0.349702 sec.
0 solutions in 0.0491829 sec.
2098 solutions in 0.274624 sec.
2504 solutions in 0.40801 sec.
0 solutions in 0.046706 sec.
3356 solutions in 0.249686 sec.
0 solutions in 0.052181 sec.
0 solutions in 0.0389969 sec.
0 solutions in 0.0442789 sec.
0 solutions in 0.0396271 sec.
0 solutions in 0.045408 sec.
0 solutions in 0.0390179 sec.
572 solutions in 0.253131 sec.
1188 solutions in 0.27658 sec.
0 solutions in 0.043071 sec.
831 solutions in 0.285881 sec.
606 solutions in 0.305975 sec.
2693 solutions in 0.420404 sec.
0 solutions in 0.0449991 sec.
745 solutions in 0.229592 sec.
3496 solutions in 0.510359 sec.
0 solutions in 0.038799 sec.
3827 solutions in 0.534974 sec.
0 solutions in 0.038693 sec.
1187 solutions in 0.2283 sec.
0 solutions in 0.038964 sec.
1691 solutions in 0.491239 sec.
0 solutions in 0.0422411 sec.
1638 solutions in 0.399949 sec.
0 solutions in 0.0392709 sec.
2180 solutions in 0.334189 sec.
0 solutions in 0.0388391 sec.
977 solutions in 0.289874 sec.
2240 solutions in 0.275532 sec.
0 solutions in 0.0391941 sec.
4676 solutions in 0.468688 sec.
1 solutions in 0.0503721 sec.
2991 solutions in 0.358844 sec.
1 solutions in 0.0386732 sec.
1614 solutions in 0.240491 sec.
1570 solutions in 0.24094 sec.
907 solutions in 0.332955 sec.
0 solutions in 0.038831 sec.
2149 solutions in 0.366735 sec.
0 solutions in 0.045373 sec.
1083 solutions in 0.264115 sec.
0 solutions in 0.038866 sec.
2067 solutions in 0.560799 sec.
0 solutions in 0.0390451 sec.
2116 solutions in 0.195513 sec.
4472 solutions in 0.437262 sec.
1 solutions in 0.0388401 sec.
1762 solutions in 0.213214 sec.
1699 solutions in 0.21983 sec.
2300 solutions in 0.238314 sec.
3 solutions in 0.038131 sec.
1910 solutions in 0.257946 sec.
1518 solutions in 0.234925 sec.
2 solutions in 0.038481 sec.
3 solutions in 0.0387752 sec.
801 solutions in 0.346052 sec.
0 solutions in 0.03896 sec.
682 solutions in 0.293109 sec.
741 solutions in 0.365051 sec.
0 solutions in 0.0390511 sec.
1602 solutions in 0.223037 sec.
1410 solutions in 0.200877 sec.
1 solutions in 0.0450761 sec.
4 solutions in 0.0383279 sec.
1 solutions in 0.049269 sec.
4 solutions in 0.0442529 sec.
2 solutions in 0.0386109 sec.
2616 solutions in 0.247302 sec.
3335 solutions in 0.526442 sec.
2 solutions in 0.043767 sec.
505 solutions in 0.212158 sec.
1129 solutions in 0.278692 sec.
4 solutions in 0.0385811 sec.
1063 solutions in 0.270559 sec.
2184 solutions in 0.246788 sec.
2206 solutions in 0.417905 sec.
5 solutions in 0.0475481 sec.
1482 solutions in 0.230164 sec.
3025 solutions in 0.46189 sec.
11 solutions in 0.037966 sec.
2262 solutions in 0.21298 sec.
4596 solutions in 0.404482 sec.
5 solutions in 0.0376692 sec.
1522 solutions in 0.356516 sec.
7 solutions in 0.0494752 sec.
2334 solutions in 0.438614 sec.
5 solutions in 0.0381439 sec.
1363 solutions in 0.242332 sec.
793 solutions in 0.220773 sec.
5 solutions in 0.038543 sec.
0 solutions in 0.0459449 sec.
1836 solutions in 0.236616 sec.
1530 solutions in 0.247063 sec.
11 solutions in 0.0383961 sec.
2558 solutions in 0.354062 sec.
5 solutions in 0.037447 sec.
2100 solutions in 0.255521 sec.
9 solutions in 0.0375299 sec.
6 solutions in 0.041646 sec.
4584 solutions in 0.368842 sec.
4 solutions in 0.0433261 sec.
1134 solutions in 0.241808 sec.
1362 solutions in 0.496291 sec.
4 solutions in 0.0380049 sec.
1229 solutions in 0.209664 sec.
1652 solutions in 0.379927 sec.
2 solutions in 0.0437591 sec.
1167 solutions in 0.282413 sec.
12 solutions in 0.0383 sec.
12 solutions in 0.0378342 sec.
12 solutions in 0.0378189 sec.
1164 solutions in 0.271535 sec.
10 solutions in 0.0464299 sec.
1288 solutions in 0.211284 sec.
3 solutions in 0.0375102 sec.
1928 solutions in 0.22183 sec.
1529 solutions in 0.242258 sec.
5291 solutions in 0.415596 sec.
6 solutions in 0.03743 sec.
1912 solutions in 0.239184 sec.
1842 solutions in 0.447831 sec.
4 solutions in 0.0436959 sec.
2868 solutions in 0.460433 sec.
1 solutions in 0.038492 sec.
1807 solutions in 0.226991 sec.
10 solutions in 0.0378251 sec.
12 solutions in 0.0379438 sec.
2139 solutions in 0.233552 sec.
2381 solutions in 0.259496 sec.
7 solutions in 0.0466089 sec.
3037 solutions in 0.448938 sec.
3 solutions in 0.037431 sec.
2633 solutions in 0.463143 sec.
6 solutions in 0.036665 sec.
1445 solutions in 0.239534 sec.
2596 solutions in 0.510153 sec.
4 solutions in 0.03596 sec.
1421 solutions in 0.305546 sec.
5 solutions in 0.0379131 sec.
1413 solutions in 0.225709 sec.
5 solutions in 0.0375199 sec.
2365 solutions in 0.339331 sec.
5 solutions in 0.04989 sec.
814 solutions in 0.224104 sec.
6 solutions in 0.035264 sec.
2640 solutions in 0.255795 sec.
5 solutions in 0.0362442 sec.
1 solutions in 0.0357409 sec.
4510 solutions in 0.534404 sec.
6 solutions in 0.035326 sec.
1563 solutions in 0.266446 sec.
3 solutions in 0.0423341 sec.
1852 solutions in 0.314316 sec.
9 solutions in 0.0361471 sec.
1508 solutions in 0.362957 sec.
3 solutions in 0.042558 sec.
1734 solutions in 0.248843 sec.
3263 solutions in 0.255595 sec.
8 solutions in 0.035919 sec.
3058 solutions in 0.423351 sec.
10 solutions in 0.0396202 sec.
1364 solutions in 0.263189 sec.
8 solutions in 0.0369091 sec.
3 solutions in 0.036773 sec.
1536 solutions in 0.186053 sec.
530 solutions in 0.220878 sec.
2556 solutions in 0.371115 sec.
3 solutions in 0.033983 sec.
1238 solutions in 0.278961 sec.
1 solutions in 0.0359161 sec.
904 solutions in 0.390316 sec.
0 solutions in 0.0379689 sec.
4958 solutions in 0.443943 sec.
1 solutions in 0.0365949 sec.
2008 solutions in 0.236258 sec.
1478 solutions in 0.222474 sec.
7 solutions in 0.0359981 sec.
2 solutions in 0.037086 sec.
1485 solutions in 0.207479 sec.
2468 solutions in 0.368302 sec.
2 solutions in 0.0424521 sec.
2197 solutions in 0.281947 sec.
5 solutions in 0.0349081 sec.
2219 solutions in 0.420566 sec.
12 solutions in 0.0340781 sec.
909 solutions in 0.223577 sec.
3 solutions in 0.044646 sec.
2 solutions in 0.0381091 sec.
2050 solutions in 0.227002 sec.
0 solutions in 0.036972 sec.
2 solutions in 0.0358171 sec.
2666 solutions in 0.285928 sec.
3039 solutions in 0.426605 sec.
1 solutions in 0.0482218 sec.
490 solutions in 0.211697 sec.
327 solutions in 0.234827 sec.
3354 solutions in 0.507243 sec.
3 solutions in 0.036257 sec.
1441 solutions in 0.273268 sec.
0 solutions in 0.0336251 sec.
2509 solutions in 0.391437 sec.
2 solutions in 0.0357881 sec.
517 solutions in 0.239104 sec.
0 solutions in 0.0487769 sec.
2251 solutions in 0.295438 sec.
2963 solutions in 0.548106 sec.
2 solutions in 0.0376749 sec.
2377 solutions in 0.251386 sec.
0 solutions in 0.037039 sec.
1068 solutions in 0.25008 sec.
0 solutions in 0.037782 sec.
3408 solutions in 0.467149 sec.
2 solutions in 0.03985 sec.
898 solutions in 0.255981 sec.
2964 solutions in 0.551433 sec.
2 solutions in 0.0343211 sec.
2176 solutions in 0.423765 sec.
2 solutions in 0.0366011 sec.
1731 solutions in 0.343033 sec.
0 solutions in 0.0380619 sec.
2661 solutions in 0.208901 sec.
1649 solutions in 0.245465 sec.
1521 solutions in 0.238013 sec.
1207 solutions in 0.276224 sec.
1 solutions in 0.0382278 sec.
3335 solutions in 0.46107 sec.
0 solutions in 0.0381498 sec.
975 solutions in 0.252351 sec.
1740 solutions in 0.518666 sec.
0 solutions in 0.0391788 sec.
1227 solutions in 0.283361 sec.
1 solutions in 0.0407369 sec.
2099 solutions in 0.40536 sec.
1 solutions in 0.034858 sec.
1777 solutions in 0.379748 sec.
0 solutions in 0.0378361 sec.
2085 solutions in 0.281343 sec.
4788 solutions in 0.542302 sec.
0 solutions in 0.0488222 sec.
2255 solutions in 0.413759 sec.
0 solutions in 0.047173 sec.
2916 solutions in 0.427465 sec.
2 solutions in 0.0630901 sec.
1255 solutions in 0.243321 sec.
0 solutions in 0.0494158 sec.
1174 solutions in 0.26468 sec.
1405 solutions in 0.425264 sec.
2 solutions in 0.0424249 sec.
1905 solutions in 0.494357 sec.
4 solutions in 0.0361159 sec.
822 solutions in 0.244367 sec.
1882 solutions in 0.34173 sec.
0 solutions in 0.0392041 sec.
1157 solutions in 0.251972 sec.
1823 solutions in 0.331088 sec.
0 solutions in 0.0390391 sec.
2386 solutions in 0.273484 sec.
0 solutions in 0.0450511 sec.
0 solutions in 0.226747 sec.
1700 solutions in 0.387977 sec.
0 solutions in 0.039046 sec.
1887 solutions in 0.464229 sec.
0 solutions in 0.0390549 sec.
1384 solutions in 0.27166 sec.
0 solutions in 0.042856 sec.
0 solutions in 0.0390759 sec.
0 solutions in 0.0388329 sec.
0 solutions in 0.234929 sec.
1159 solutions in 0.263875 sec.
1842 solutions in 0.271878 sec.
4771 solutions in 0.570408 sec.
0 solutions in 0.0390251 sec.
2448 solutions in 0.315505 sec.
0 solutions in 0.0389202 sec.
1447 solutions in 0.257875 sec.
2472 solutions in 0.432562 sec.
0 solutions in 0.0542221 sec.
3141 solutions in 0.380696 sec.
0 solutions in 0.0440691 sec.
1628 solutions in 0.289114 sec.
0 solutions in 0.0387402 sec.
1665 solutions in 0.355147 sec.
0 solutions in 0.0387762 sec.
1316 solutions in 0.312331 sec.
0 solutions in 0.039042 sec.
1984 solutions in 0.255145 sec.
1308 solutions in 0.367944 sec.
0 solutions in 0.038928 sec.
2038 solutions in 0.405775 sec.
0 solutions in 0.038903 sec.
1203 solutions in 0.272827 sec.
0 solutions in 0.039623 sec.
0 solutions in 0.0469682 sec.
0 solutions in 0.03936 sec.
2640 solutions in 0.281417 sec.
0 solutions in 0.0389302 sec.
1688 solutions in 0.419754 sec.
0 solutions in 0.0388398 sec.
1493 solutions in 0.287411 sec.
1222 solutions in 0.305948 sec.
1287 solutions in 0.272616 sec.
1577 solutions in 0.246397 sec.
1726 solutions in 0.281791 sec.
942 solutions in 0.204326 sec.
1857 solutions in 0.229128 sec.
2405 solutions in 0.269406 sec.
1848 solutions in 0.259307 sec.
2350 solutions in 0.318404 sec.
1321 solutions in 0.278557 sec.
0 solutions in 0.038615 sec.
940 solutions in 0.275078 sec.
379 solutions in 0.294538 sec.
0 solutions in 0.0389242 sec.
911 solutions in 0.249712 sec.
2033 solutions in 0.416795 sec.
0 solutions in 0.0390379 sec.
2268 solutions in 0.237867 sec.
0 solutions in 0.0388391 sec.
0 solutions in 0.039305 sec.
1 solutions in 0.048249 sec.
2131 solutions in 0.278107 sec.
2 solutions in 0.0387239 sec.
1571 solutions in 0.335461 sec.
0 solutions in 0.038801 sec.
1138 solutions in 0.224417 sec.
1 solutions in 0.039175 sec.
4363 solutions in 0.457257 sec.
0 solutions in 0.0386529 sec.
1400 solutions in 0.273305 sec.
2001 solutions in 0.273639 sec.
909 solutions in 0.481158 sec.
0 solutions in 0.333766 sec.
3321 solutions in 0.402297 sec.
2 solutions in 0.03864 sec.
1869 solutions in 0.408069 sec.
4 solutions in 0.0386279 sec.
2912 solutions in 0.361899 sec.
2 solutions in 0.0495002 sec.
2763 solutions in 0.204648 sec.
944 solutions in 0.260371 sec.
0 solutions in 0.0383909 sec.
3115 solutions in 0.235109 sec.
2 solutions in 0.0385151 sec.
1466 solutions in 0.256953 sec.
2101 solutions in 0.276805 sec.
1 solutions in 0.0392969 sec.
1162 solutions in 0.299584 sec.
0 solutions in 0.039052 sec.
3 solutions in 0.038738 sec.
1598 solutions in 0.475767 sec.
4 solutions in 0.0385349 sec.
1829 solutions in 0.250889 sec.
4 solutions in 0.0382819 sec.
2020 solutions in 0.381584 sec.
2 solutions in 0.0443232 sec.
980 solutions in 0.270124 sec.
499 solutions in 0.250767 sec.
2130 solutions in 0.242447 sec.
881 solutions in 0.457247 sec.
3 solutions in 0.0384159 sec.
875 solutions in 0.242045 sec.
984 solutions in 0.20784 sec.
1016 solutions in 0.292691 sec.
0 solutions in 0.038635 sec.
3 solutions in 0.0441051 sec.
3402 solutions in 0.318632 sec.
2129 solutions in 0.35921 sec.
10 solutions in 0.0401561 sec.
2387 solutions in 0.243843 sec.
1324 solutions in 0.227307 sec.
1315 solutions in 0.219163 sec.
3073 solutions in 0.239985 sec.
4 solutions in 0.038131 sec.
1305 solutions in 0.249604 sec.
4138 solutions in 0.459585 sec.
3 solutions in 0.038029 sec.
1782 solutions in 0.307979 sec.
1 solutions in 0.03827 sec.
1630 solutions in 0.255687 sec.
0 solutions in 0.038847 sec.
1910 solutions in 0.312093 sec.
0 solutions in 0.0394039 sec.
1374 solutions in 0.221173 sec.
1483 solutions in 0.346272 sec.
1 solutions in 0.037957 sec.
814 solutions in 0.261509 sec.
3 solutions in 0.0449781 sec.
1751 solutions in 0.240617 sec.
6 solutions in 0.038161 sec.
1056 solutions in 0.222467 sec.
1479 solutions in 0.221095 sec.
1218 solutions in 0.214291 sec.
6 solutions in 0.047209 sec.
821 solutions in 0.221977 sec.
2114 solutions in 0.251549 sec.
1442 solutions in 0.221743 sec.
3874 solutions in 0.416109 sec.
8 solutions in 0.038383 sec.
2053 solutions in 0.415942 sec.
2 solutions in 0.0379779 sec.
1770 solutions in 0.214674 sec.
1336 solutions in 0.235507 sec.
4 solutions in 0.0425401 sec.
3202 solutions in 0.404211 sec.
4 solutions in 0.0380161 sec.
1300 solutions in 0.248671 sec.
4758 solutions in 0.416771 sec.
4 solutions in 0.03791 sec.
4801 solutions in 0.444717 sec.
4 solutions in 0.0377581 sec.
1694 solutions in 0.270349 sec.
1853 solutions in 0.417023 sec.
2 solutions in 0.0383129 sec.
3149 solutions in 0.483694 sec.
4 solutions in 0.0371928 sec.
1210 solutions in 0.227274 sec.
2 solutions in 0.0383029 sec.
769 solutions in 0.262743 sec.
1153 solutions in 0.246191 sec.
2 solutions in 0.0380001 sec.
599 solutions in 0.186715 sec.
3987 solutions in 0.44535 sec.
1 solutions in 0.036654 sec.
1353 solutions in 0.323335 sec.
0 solutions in 0.036546 sec.
1030 solutions in 0.248743 sec.
0 solutions in 0.038852 sec.
1296 solutions in 0.374289 sec.
0 solutions in 0.052978 sec.
1598 solutions in 0.215727 sec.
1306 solutions in 0.269796 sec.
2833 solutions in 0.440065 sec.
0 solutions in 0.047682 sec.
1116 solutions in 0.233816 sec.
901 solutions in 0.192875 sec.
480 solutions in 0.249341 sec.
0 solutions in 0.0379519 sec.
1329 solutions in 0.220758 sec.
0 solutions in 0.036495 sec.
1 solutions in 0.0508621 sec.
0 solutions in 0.0396249 sec.
1119 solutions in 0.464395 sec.
0 solutions in 0.042726 sec.
2410 solutions in 0.368045 sec.
0 solutions in 0.038965 sec.
1030 solutions in 0.191293 sec.
1 solutions in 0.038991 sec.
1421 solutions in 0.237561 sec.
1949 solutions in 0.46473 sec.
0 solutions in 0.038635 sec.
1317 solutions in 0.256229 sec.
1635 solutions in 0.423588 sec.
0 solutions in 0.0381341 sec.
429 solutions in 0.215212 sec.
0 solutions in 0.036973 sec.
269 solutions in 0.229385 sec.
2064 solutions in 0.277231 sec.
2000 solutions in 0.442837 sec.
0 solutions in 0.038373 sec.
1301 solutions in 0.372618 sec.
2 solutions in 0.0387549 sec.
2514 solutions in 0.480462 sec.
2 solutions in 0.0386958 sec.
547 solutions in 0.258802 sec.
2 solutions in 0.038826 sec.
3583 solutions in 0.428264 sec.
1 solutions in 0.0391409 sec.
777 solutions in 0.251093 sec.
0 solutions in 0.0409801 sec.
1341 solutions in 0.394926 sec.
0 solutions in 0.0370982 sec.
2743 solutions in 0.341753 sec.
0 solutions in 0.037936 sec.
1451 solutions in 0.383164 sec.
0 solutions in 0.0382929 sec.
262 solutions in 0.217163 sec.
2871 solutions in 0.285285 sec.
2762 solutions in 0.39917 sec.
1 solutions in 0.0386071 sec.
2421 solutions in 0.422543 sec.
0 solutions in 0.04128 sec.
2643 solutions in 0.209578 sec.
791 solutions in 0.302099 sec.
0 solutions in 0.044348 sec.
0 solutions in 0.038218 sec.
2473 solutions in 0.388657 sec.
2 solutions in 0.0432858 sec.
2037 solutions in 0.475653 sec.
0 solutions in 0.0412109 sec.
2100 solutions in 0.330582 sec.
0 solutions in 0.0391521 sec.
4042 solutions in 0.557776 sec.
0 solutions in 0.0388501 sec.
1895 solutions in 0.262333 sec.
0 solutions in 0.038789 sec.
923 solutions in 0.392044 sec.
0 solutions in 0.0386891 sec.
597 solutions in 0.261981 sec.
0 solutions in 0.038728 sec.
914 solutions in 0.286877 sec.
1605 solutions in 0.217284 sec.
1 solutions in 0.0383589 sec.
1 solutions in 0.0382609 sec.
0 solutions in 0.0382121 sec.
939 solutions in 0.263854 sec.
1 solutions in 0.0472322 sec.
1304 solutions in 0.264342 sec.
1232 solutions in 0.459062 sec.
Total of 4096 seeds and 3768724 solutions
#log: Main - ...end Search
#log: Main - Energy     : -22
#log: Main - Search time: 665.002 sec.
#log: Main - Freeing memory
#log: Main - Memory freed.
#log: Main - Exit from COCOS... 
